Id,SalePrice
2014,186089.83
2015,199216.56
2016,190998.66
2017,195623.02
2018,120875.73
2019,135231.44
2020,107714.55
2021,107030.21
2022,179925.65
2023,143478.57
2024,249276.28
2025,368165.31
2026,177326.29
2027,154593.04
2028,148886.75
2029,168242.92
2030,273245.94
2031,226453.24
2032,244283.75
2033,260206.81
2034,166860.01
2035,215550.9
2036,193684.11
2037,202976.91
2038,304761.39
2039,207952.5
2040,285112.95
2041,299193.09
2042,206375.47
2043,175895.69
2044,166523.45
2045,222813.23
2046,145867.89
2047,144548.04
2048,138739.63
2049,140224.38
2050,172112.46
2051,104828.33
2052,125653.68
2053,143946.35
2054,94181.29
2055,151847.36
2056,139342.09
2057,115059.77
2058,215677.09
2059,131682.91
2060,172870.9
2061,178166.42
2062,129715.11
2063,116397.73
2064,141222.06
2065,114249.09
2066,162050.26
2067,112457.27
2068,139348.19
2069,88679.22
2070,116479.12
2071,98606.57
2072,131726.3
2073,133833.94
2074,187560.69
2075,145947.69
2076,120560.79
2077,157026.62
2078,127856.15
2079,134494.78
2080,121555.29
2081,128988.85
2082,117970.74
2083,143799.81
2084,114624.89
2085,120026.79
2086,106796.25
2087,122781.98
2088,100914.41
2089,80507.83
2090,126808.42
2091,110561.17
2092,121682.83
2093,116685.21
2094,116766.83
2095,145108.93
2096,82486.26
2097,100134.53
2098,141214.34
2099,59638.26
2100,80135.0
2101,115231.08
2102,128069.49
2103,104440.18
2104,134324.64
2105,124672.67
2106,71320.04
2107,216295.9
2108,116268.88
2109,110311.33
2110,125257.05
2111,137748.5
2112,137026.03
2113,118184.29
2114,117109.14
2115,159978.34
2116,112775.28
2117,145908.96
2118,124180.96
2119,111516.96
2120,114100.24
2121,91329.69
2122,115494.55
2123,85068.95
2124,161089.51
2125,125311.03
2126,148017.27
2127,152330.17
2128,124596.59
2129,94536.97
2130,136406.85
2131,142208.59
2132,116630.43
2133,122927.58
2134,120509.59
2135,96296.76
2136,76375.54
2137,110089.78
2138,129097.91
2139,151609.88
2140,135760.93
2141,148351.14
2142,125503.49
2143,147903.8
2144,122739.47
2145,137783.65
2146,170535.15
2147,140888.45
2148,131293.26
2149,141935.56
2150,234771.92
2151,126274.69
2152,167385.32
2153,167779.5
2154,104122.15
2155,138669.5
2156,246579.63
2157,240515.76
2158,236393.13
2159,205055.96
2160,181818.22
2161,238773.53
2162,418090.53
2163,349984.95
2164,242603.42
2165,196619.23
2166,151811.79
2167,218177.16
2168,196699.64
2169,190597.81
2170,214655.49
2171,147235.06
2172,132769.79
2173,167001.01
2174,230710.09
2175,294158.51
2176,314259.58
2177,243160.85
2178,209192.77
2179,140291.71
2180,210275.92
2181,191320.87
2182,226057.89
2183,189263.97
2184,122826.28
2185,114916.97
2186,150368.02
2187,152772.91
2188,155167.96
2189,273176.43
2190,81062.73
2191,81928.85
2192,88701.84
2193,105753.69
2194,102198.71
2195,110065.51
2196,102024.3
2197,112736.58
2198,159887.85
2199,183525.23
2200,147725.8
2201,139574.93
2202,204696.96
2203,137603.3
2204,175839.53
2205,119536.43
2206,144046.08
2207,208660.68
2208,260499.61
2209,227022.89
2210,119210.98
2211,114058.81
2212,120280.04
2213,102551.28
2214,128020.76
2215,99711.9
2216,144403.38
2217,69650.52
2218,65451.73
2219,62317.42
2220,63210.61
2221,310026.8
2222,274315.91
2223,294022.02
2224,209165.7
2225,119837.8
2226,185727.47
2227,198771.99
2228,264891.49
2229,249183.13
2230,151623.27
2231,208549.96
2232,179163.35
2233,174999.86
2234,232843.22
2235,210656.04
2236,271968.38
2237,344343.14
2238,199771.11
2239,110498.91
2240,159413.16
2241,154353.48
2242,124897.21
2243,124161.19
2244,103240.88
2245,98381.29
2246,136909.25
2247,111631.12
2248,126985.05
2249,124642.27
2250,131310.64
2251,103176.73
2252,180192.63
2253,152210.12
2254,175185.84
2255,185908.89
2256,175142.93
2257,208680.35
2258,160378.72
2259,180725.39
2260,157743.99
2261,184481.53
2262,208905.35
2263,366692.4
2264,514981.62
2265,165601.18
2266,304182.99
2267,390778.65
2268,404225.1
2269,154645.52
2270,190181.17
2271,227025.75
2272,191576.15
2273,162496.83
2274,183286.19
2275,164697.9
2276,197015.28
2277,184159.15
2278,145480.07
2279,125747.52
2280,117208.1
2281,169834.92
2282,183365.58
2283,107238.59
2284,109886.69
2285,146185.14
2286,126829.89
2287,357709.83
2288,269430.5
2289,388563.34
2290,477247.39
2291,321910.14
2292,436218.74
2293,502853.84
2294,421813.67
2295,500187.44
2296,302558.53
2297,326619.27
2298,330487.69
2299,369006.46
2300,334736.67
2301,281451.24
2302,243124.22
2303,242542.06
2304,247544.68
2305,194383.3
2306,191098.98
2307,195167.87
2308,228603.62
2309,277505.46
2310,206797.06
2311,206035.23
2312,173534.57
2313,172703.53
2314,171292.79
2315,179041.58
2316,191835.07
2317,190147.34
2318,179995.75
2319,184142.87
2320,187674.66
2321,241163.79
2322,181036.7
2323,185273.86
2324,177269.57
2325,218295.19
2326,173860.2
2327,203434.82
2328,219802.24
2329,191533.44
2330,184142.02
2331,349643.07
2332,413588.06
2333,320589.9
2334,249002.31
2335,271922.0
2336,314221.27
2337,205210.45
2338,269871.76
2339,220928.02
2340,397982.64
2341,229107.97
2342,237369.77
2343,226736.19
2344,216002.49
2345,238933.29
2346,212031.41
2347,196685.42
2348,235687.39
2349,172650.32
2350,292002.08
2351,255891.06
2352,248721.34
2353,228429.72
2354,139191.88
2355,147126.66
2356,148446.69
2357,193068.41
2358,193233.59
2359,128223.59
2360,121069.85
2361,148447.28
2362,271452.73
2363,137905.19
2364,156093.7
2365,218818.06
2366,190222.97
2367,228126.88
2368,217069.68
2369,224793.06
2370,169081.17
2371,164882.16
2372,189320.11
2373,280313.6
2374,314777.06
2375,244789.1
2376,295833.34
2377,355523.59
2378,147499.59
2379,199101.92
2380,145900.43
2381,171025.76
2382,199234.76
2383,211593.57
2384,251181.54
2385,162524.39
2386,135636.78
2387,132792.06
2388,96822.2
2389,119237.24
2390,142762.56
2391,140075.02
2392,116505.9
2393,170521.31
2394,144792.24
2395,208011.05
2396,142473.99
2397,220718.56
2398,129983.98
2399,64801.82
2400,62856.77
2401,123216.46
2402,134332.36
2403,141210.91
2404,151450.37
2405,157990.45
2406,141389.01
2407,126789.96
2408,144149.34
2409,122025.53
2410,163353.26
2411,118472.95
2412,154706.77
2413,130025.64
2414,146531.96
2415,135004.43
2416,126645.39
2417,134551.55
2418,132746.66
2419,129483.8
2420,123321.54
2421,144871.27
2422,110740.67
2423,113564.1
2424,153888.43
2425,197765.26
2426,129813.63
2427,127615.4
2428,173856.79
2429,115731.98
2430,132303.0
2431,110895.52
2432,142373.82
2433,145549.81
2434,138573.62
2435,150523.23
2436,108619.77
2437,106422.07
2438,124478.08
2439,104794.35
2440,126618.89
2441,92470.08
2442,99529.28
2443,120242.35
2444,129350.8
2445,88034.59
2446,132205.81
2447,174307.73
2448,127310.12
2449,112532.25
2450,151180.42
2451,121916.91
2452,202922.89
2453,95916.69
2454,113201.36
2455,118171.29
2456,132774.9
2457,128828.5
2458,120448.37
2459,111205.77
2460,142562.84
2461,121366.27
2462,134105.07
2463,121547.96
2464,172860.83
2465,141267.97
2466,116923.99
2467,141628.48
2468,84147.17
2469,82548.83
2470,188460.23
2471,207949.19
2472,159625.75
2473,121112.5
2474,81472.54
2475,230730.58
2476,114427.58
2477,126324.97
2478,151108.67
2479,106446.49
2480,148657.87
2481,121217.33
2482,127070.57
2483,113205.19
2484,123147.77
2485,125724.52
2486,150445.49
2487,169822.86
2488,162498.49
2489,151785.91
2490,143146.82
2491,92641.84
2492,187975.62
2493,142777.88
2494,146823.01
2495,89808.72
2496,233678.55
2497,155116.75
2498,115585.2
2499,86748.99
2500,127971.33
2501,138160.25
2502,148528.83
2503,100510.08
2504,193463.37
2505,218250.84
2506,254229.55
2507,295047.33
2508,253854.78
2509,213685.84
2510,221555.39
2511,176641.76
2512,208068.56
2513,217001.95
2514,240048.43
2515,147979.46
2516,165623.32
2517,143378.09
2518,151007.41
2519,229085.48
2520,211674.79
2521,188242.75
2522,221413.14
2523,121492.96
2524,134753.78
2525,144857.64
2526,139110.76
2527,117380.42
2528,128628.37
2529,133576.87
2530,120612.67
2531,258224.88
2532,227938.07
2533,196809.01
2534,236408.32
2535,315987.92
2536,224891.58
2537,233232.05
2538,184211.4
2539,186655.78
2540,177846.01
2541,179689.22
2542,162806.05
2543,125099.29
2544,124207.71
2545,133976.6
2546,131041.52
2547,137993.1
2548,158664.83
2549,160428.82
2550,1069544.73
2551,139966.74
2552,131035.02
2553,77237.43
2554,101450.2
2555,116895.67
2556,103594.92
2557,107098.24
2558,158393.08
2559,134521.76
2560,148251.36
2561,153392.91
2562,134520.48
2563,151441.03
2564,200774.58
2565,131644.71
2566,158926.07
2567,138307.8
2568,191018.25
2569,216704.1
2570,114858.24
2571,181521.09
2572,154694.63
2573,221299.71
2574,275094.81
2575,126019.37
2576,120337.11
2577,139030.14
2578,85838.18
2579,67998.79
2580,100891.92
2581,110643.8
2582,102325.69
2583,277750.53
2584,176590.04
2585,179805.56
2586,221316.64
2587,203202.22
2588,150413.92
2589,145444.88
2590,211056.58
2591,219399.19
2592,218154.63
2593,252106.05
2594,180035.38
2595,198094.15
2596,303480.28
2597,183578.65
2598,286235.14
2599,317785.83
2600,142572.34
2601,142229.82
2602,84440.59
2603,93006.27
2604,88114.45
2605,82917.13
2606,142041.02
2607,210868.35
2608,192180.79
2609,171210.1
2610,109780.9
2611,122202.7
2612,158371.99
2613,131007.38
2614,127689.28
2615,155484.68
2616,142899.98
2617,175079.55
2618,195186.08
2619,210064.71
2620,188554.33
2621,175517.12
2622,183671.65
2623,248666.17
2624,306755.82
2625,300145.56
2626,174389.35
2627,165191.95
2628,484910.65
2629,532721.42
2630,358640.71
2631,494462.35
2632,429986.37
2633,318826.79
2634,424359.99
2635,157157.11
2636,178946.62
2637,176612.03
2638,260599.69
2639,182943.48
2640,151811.49
2641,107815.81
2642,187206.26
2643,104146.84
2644,122952.51
2645,106996.91
2646,96614.98
2647,106556.48
2648,147941.96
2649,147349.08
2650,142686.8
2651,144092.0
2652,427460.62
2653,243562.63
2654,249706.17
2655,404740.37
2656,307810.06
2657,356295.47
2658,303111.49
2659,300152.79
2660,355859.53
2661,352034.56
2662,355963.98
2663,281835.91
2664,272894.26
2665,323875.62
2666,285559.95
2667,170891.23
2668,177548.93
2669,181379.53
2670,276110.66
2671,184219.38
2672,196815.95
2673,203617.96
2674,196255.07
2675,169402.48
2676,186156.97
2677,198521.48
2678,257430.21
2679,263736.74
2680,274500.7
2681,418565.46
2682,318812.17
2683,589791.22
2684,311935.8
2685,333692.77
2686,255921.07
2687,322888.85
2688,221600.36
2689,202431.47
2690,482296.08
2691,188629.08
2692,139029.55
2693,198292.34
2694,134543.51
2695,194756.79
2696,184041.27
2697,188263.21
2698,186971.95
2699,175568.8
2700,155430.36
2701,148240.81
2702,113288.67
2703,124117.79
2704,137997.15
2705,119255.73
2706,115215.09
2707,124722.97
2708,134887.96
2709,105422.74
2710,125664.01
2711,293256.41
2712,383618.45
2713,172166.48
2714,153428.11
2715,169431.96
2716,151590.27
2717,186953.44
2718,226658.19
2719,155774.3
2720,173557.26
2721,134472.76
2722,158559.26
2723,138883.31
2724,129363.39
2725,130783.09
2726,147131.16
2727,171297.89
2728,174446.63
2729,147266.9
2730,144366.66
2731,128267.79
2732,126717.42
2733,161267.28
2734,144501.9
2735,133791.12
2736,138842.09
2737,122479.98
2738,136469.11
2739,158579.69
2740,132263.47
2741,143648.78
2742,151141.45
2743,151775.17
2744,159158.77
2745,139274.77
2746,135979.29
2747,136928.78
2748,116911.86
2749,129260.0
2750,131345.74
2751,135262.45
2752,181983.2
2753,146406.98
2754,217815.36
2755,137894.66
2756,93577.63
2757,68427.23
2758,94202.46
2759,162766.03
2760,125377.24
2761,145128.07
2762,143373.4
2763,186864.33
2764,144414.14
2765,307343.81
2766,129021.95
2767,87720.98
2768,128424.14
2769,131689.9
2770,145400.65
2771,113610.36
2772,113120.75
2773,158784.46
2774,140632.85
2775,115607.73
2776,139315.02
2777,147059.85
2778,114407.25
2779,117513.67
2780,98881.13
2781,98864.31
2782,99029.02
2783,98174.78
2784,124860.66
2785,134688.5
2786,69422.24
2787,121910.99
2788,76430.9
2789,187605.5
2790,93809.03
2791,112787.79
2792,57225.85
2793,158884.22
2794,94450.28
2795,117301.59
2796,99996.67
2797,195914.34
2798,104150.57
2799,116188.72
2800,68357.89
2801,107241.81
2802,127974.61
2803,169700.23
2804,122432.49
2805,96711.72
2806,81434.34
2807,164395.87
2808,148466.12
2809,133298.37
2810,126948.51
2811,156267.54
2812,161048.41
2813,155744.88
2814,158137.95
2815,98273.2
2816,241757.33
2817,149875.3
2818,129482.4
2819,172559.94
2820,140249.25
2821,107250.56
2822,194065.0
2823,315324.31
2824,183970.28
2825,135259.5
2826,135553.69
2827,140575.11
2828,209905.03
2829,210886.43
2830,231835.52
2831,172582.82
2832,238240.28
2833,294538.85
2834,219208.9
2835,223993.82
2836,189591.52
2837,157446.86
2838,150925.37
2839,176138.56
2840,205590.21
2841,201024.11
2842,224159.7
2843,148958.21
2844,173503.59
2845,127068.05
2846,206998.12
2847,205939.48
2848,217060.35
2849,200614.86
2850,275029.73
2851,218735.91
2852,233620.06
2853,231870.45
2854,138957.7
2855,202036.47
2856,203897.94
2857,187341.81
2858,205280.94
2859,118794.58
2860,129036.62
2861,125677.7
2862,191449.79
2863,126660.51
2864,254867.56
2865,140362.23
2866,141194.67
2867,101487.93
2868,102497.91
2869,107030.03
2870,125683.71
2871,81029.1
2872,57870.18
2873,99988.43
2874,137598.68
2875,117852.37
2876,164720.94
2877,144181.41
2878,169692.89
2879,135116.74
2880,105632.91
2881,146541.01
2882,166877.54
2883,192623.16
2884,189006.29
2885,186978.69
2886,211738.91
2887,95413.75
2888,139823.08
2889,59299.69
2890,81988.01
2891,138149.97
2892,41684.53
2893,76751.09
2894,47637.18
2895,330492.33
2896,286536.95
2897,203231.0
2898,152674.61
2899,212380.35
2900,164929.13
2901,193109.87
2902,183330.32
2903,329761.1
2904,351637.69
2905,88886.21
2906,199281.37
2907,111085.32
2908,131532.02
2909,144493.66
2910,80998.02
2911,83321.13
2912,142067.16
2913,84526.02
2914,78931.39
2915,85938.69
2916,83851.63
2917,164424.48
2918,116625.73
2919,223011.06
